,Unnamed: 0,Item Code,Image,Description,Grouping,Article,Stock Qty.,AMS Cost,TSP,AMS Cost Value,TSP Value,Price Point,Category,Ageing,Aired,Duration,Sold Qty,Gross Sales,Net Sales,Margin,Margin%,Number of Air,Highest Selling Price,Lowest Selling Price,Date of last Airing,ai_keyword,this_weeks_trend,max_value_90d,date_max_value_90d,next_30d_avg,growth_rate,gtrends_opportunity
188,188,3862332.0,,"Serenity Night: 2er-Set Kissenbezüge aus 100% Maulbeerseide, Größe 40x80 cm, Roségold",L001246,Set of 2 Silk Pillowcase,49,"26,16","79,99","1281,84","3919,51",51-100,Home,215.0,Non Aired,0,0,0,0,0,0%,0.0,"79,99","79,99",Non Aired,Kissenbezug,73.0,68.69802838677381,,61.27026421845172,-5.893111798939981,67.16500488516353
844,844,3862330.0,,"Serenity Night: Kissenbezug aus 100% Maulbeerseide, Größe 40x80 cm, Roségold",L001245,Single Pillowcase,13,"14,95","44,99","194,35","584,87",21-50,Home,215.0,Aired,"47,65",44,"1491,83","1250,95","593,15",47%,13.0,"49,99","29,99",14.07.22,Kissenbezug,73.0,68.69802838677381,,61.27026421845172,-5.893111798939981,67.16500488516353
845,845,3862316.0,,"Serenity Night: Kissenbezug aus 100% Maulbeerseide, Größe 40x80 cm, Elfenbeinfarben",L001245,Single Pillowcase,15,"14,95","29,99","224,25","449,85",21-50,Home,215.0,Aired,"40,53333333",44,"1359,55","1138,64","480,84",42%,11.0,"49,99","29,99",14.07.22,Kissenbezug,73.0,68.69802838677381,,61.27026421845172,-5.893111798939981,67.16500488516353
3317,3317,3878326.0,,"2er-Set Kissenbezug aus Kunstfell, Größe 45x45 cm, Weiß",L001254,Cushion Cover Set(2pcs),8,"4,1","9,99","32,8","79,92",0-10,Home,215.0,Aired,"27,56666667",36,"346,59","290,97","143,37",49%,10.0,"14,99","7,99",26.03.22,Kissenbezug,73.0,68.69802838677381,,61.27026421845172,-5.893111798939981,67.16500488516353
846,846,3862299.0,,"Serenity Night: Kissenbezug aus 100% Maulbeerseide, Größe 40x80 cm, Grau",L001245,Single Pillowcase,23,"14,95","29,99","343,85","689,77",21-50,Home,215.0,Aired,"38,43333333",32,"959,69","804,94","326,54",41%,10.0,"29,99","29,99",11.07.22,Kissenbezug,73.0,68.69802838677381,,61.27026421845172,-5.893111798939981,67.16500488516353
2606,2606,6291163.0,,"Privacy Fensterfolie, Statisch haftende, 90x185 cm, Hibiskusblüte",L000529,Static Cling Window Sticker Non-Adhesive,5,"3,25","7,99","16,25","39,95",0-10,Home,368.0,Aired,"12,43333333",52,"415,34","348,31","179,31",51%,3.0,"7,99","5,99",29.06.22,Fensterfolie,72.0,69.13857361722955,,63.264058270106005,-3.9742033094033977,67.8030270199949
3131,3131,6069293.0,,"SENCILLEZ 100% echtes Leder Etui, mit RFID, 12x2x8 cm, Schlangenmuster, Beige",L000495, genuine leather Card Bag,11,"4,32","9,99","47,52","109,89",0-10,Handbag,368.0,Aired,"46,7",47,"491,9","412,07","209,03",51%,22.0,"14,99","9,99",17.06.22,Etui,72.0,75.4807867208111,,72.51607018558917,4.8344260011265225,73.73515446889397
744,744,6281736.0,,"Kunstleder Schmuck-Organizer mit 6 Fächern, Smartphone und Brillenfach, Braun",L001490,Jewelry Box,50,"6,32","19,99",316,"999,5",11-20,Home & Garden,72.0,Non Aired,0,0,0,0,0,0%,0.0,"19,99","19,99",Non Aired,Organizer,72.0,78.70151553237365,,75.62759214157404,9.307660461630068,76.2186742631184
2610,2610,6291165.0,,"Privacy Fensterfolie, Statisch haftende, 90x185 cm, Blumen",L000529,Static Cling Window Sticker Non-Adhesive,17,"3,72","7,99","63,24","135,83",0-10,Home,368.0,Aired,"21,11666667",38,"288,6","242,21","100,85",42%,5.0,"7,99","5,99",29.06.22,Fensterfolie,72.0,69.13857361722955,,63.264058270106005,-3.9742033094033977,67.8030270199949
740,740,6281732.0,,"Kunstleder Schmuck-Organizer mit 6 Fächern, Smartphone und Brillenfach, Schwarz",L001490,Jewelry Box,46,"6,32","17,99","290,72","827,54",11-20,Home & Garden,72.0,Aired,"4,766666667",4,"71,96","60,35","35,07",58%,2.0,"19,99","17,99",24.05.22,Organizer,72.0,78.70151553237365,,75.62759214157404,9.307660461630068,76.2186742631184
2611,2611,6291164.0,,"Privacy Fensterfolie, statisch haftend, 90x185 cm, Gitter",L000529,Static Cling Window Sticker Non-Adhesive,19,"3,33","7,99","63,27","151,81",0-10,Home,368.0,Aired,"17,36666667",40,"305,44","256,57","123,37",48%,4.0,"7,99","5,99",29.06.22,Fensterfolie,72.0,69.13857361722955,,63.264058270106005,-3.9742033094033977,67.8030270199949
3133,3133,6069295.0,,"SENCILLEZ 100% echtes Leder Etui, mit RFID, 12x2x8 cm, Rosa",L000495, genuine leather Card Bag,27,"4,32","9,99","116,64","269,73",0-10,Handbag,368.0,Aired,"39,66666667",28,"297,03","249,22","128,26",51%,21.0,"14,99","9,99",17.06.22,Etui,72.0,75.4807867208111,,72.51607018558917,4.8344260011265225,73.73515446889397
3130,3130,6069294.0,,"SENCILLEZ 100% echtes Leder Etui, mit RFID, 12x2x8 cm, Mintgrün",L000495, genuine leather Card Bag,7,"4,32","9,99","30,24","69,93",0-10,Handbag,368.0,Aired,"36,75",49,"488,51","409,58","197,9",48%,18.0,"14,99","9,99",17.06.22,Etui,72.0,75.4807867208111,,72.51607018558917,4.8344260011265225,73.73515446889397
743,743,6281734.0,,"Kunstleder Schmuck-Organizer mit 6 Fächern, Smartphone und Brillenfach, Weiß",L001490,Jewelry Box,49,"6,32","17,99","309,68","881,51",11-20,Home & Garden,72.0,Aired,"9,016666667",2,"25,98","21,84","9,2",42%,3.0,"19,99","12,99",07.06.22,Organizer,72.0,78.70151553237365,,75.62759214157404,9.307660461630068,76.2186742631184
2612,2612,6291151.0,,"Statisch haftende Fensterfolie, nicht klebend, 90x185 cm, Karomuster",L000529,Static Cling Window Sticker Non-Adhesive,33,"3,25","7,99","107,25","263,67",0-10,Home,368.0,Aired,"12,45",19,"155,28","129,93","68,18",52%,3.0,"7,99","5,99",29.06.22,Fensterfolie,72.0,69.13857361722955,,63.264058270106005,-3.9742033094033977,67.8030270199949
3132,3132,6069297.0,,"SENCILLEZ 100% echtes Leder Etui, mit RFID, 12x2x8 cm, Türkisblau",L000495, genuine leather Card Bag,14,"4,32","9,99","60,48","139,86",0-10,Handbag,368.0,Aired,"31,78333333",44,"450,52","377,91","187,83",50%,15.0,"14,99","9,99",17.06.22,Etui,72.0,75.4807867208111,,72.51607018558917,4.8344260011265225,73.73515446889397
741,741,6281733.0,,"Kunstleder Schmuck-Organizer mit 6 Fächern, Smartphone und Brillenfach, Rot",L001490,Jewelry Box,48,"6,32","17,99","303,36","863,52",11-20,Home & Garden,72.0,Aired,"4,766666667",2,"37,98","31,79","19,15",60%,2.0,"19,99","17,99",24.05.22,Organizer,72.0,78.70151553237365,,75.62759214157404,9.307660461630068,76.2186742631184
2318,2318,6067800.0,,"Schmuck Organizer mit 3 Fächern, Beige",L000491,Jewelry Roll,28,"4,8","9,99","134,4","279,72",0-10,Home,368.0,Aired,"10,25",16,"141,83","118,94","42,14",35%,6.0,"9,99","7,99",15.07.22,Organizer,72.0,78.70151553237365,,75.62759214157404,9.307660461630068,76.2186742631184
1452,1452,6241616.0,,"12-lagiger Schuh Organzier, Größe 50x20x183 cm",L001299,12 layer  Shoe Organiser,81,"10,04","24,99","813,24","2024,19",21-50,Home,215.0,Aired,"8,516666667",24,"529,44","444,22","203,26",46%,1.0,"24,99","24,99",08.06.22,Organizer,72.0,78.70151553237365,,75.62759214157404,9.307660461630068,76.2186742631184
2609,2609,6291166.0,,"Statisch haftende Fensterfolie, nicht klebend, 90x185 cm, mehrfarbig",L000529,Static Cling Window Sticker Non-Adhesive,16,"3,8","7,99","60,8","127,84",0-10,Home,368.0,Aired,"15,88333333",40,"250,31","209,99","57,99",28%,4.0,"7,99","5,99",29.06.22,Fensterfolie,72.0,69.13857361722955,,63.264058270106005,-3.9742033094033977,67.8030270199949
2608,2608,6291167.0,,"Statisch haftende Fensterfolie, nicht klebend, Schmetterling und Vogel-Muster, beige",L000529,Static Cling Window Sticker Non-Adhesive,15,"3,8","7,99",57,"119,85",0-10,Home,368.0,Aired,"14,28333333",40,"267,29","224,01","72,01",32%,3.0,"7,99","5,99",29.06.22,Fensterfolie,72.0,69.13857361722955,,63.264058270106005,-3.9742033094033977,67.8030270199949
2607,2607,6291162.0,,"Statisch haftende Fensterfolie, nicht klebend, Hibiskusblüte Blumenmuster",L000529,Static Cling Window Sticker Non-Adhesive,8,"3,33","7,99","26,64","63,92",0-10,Home,368.0,Aired,"12,6",47,"306,45","257,13","100,62",39%,2.0,"7,99","5,99",10.06.22,Fensterfolie,72.0,69.13857361722955,,63.264058270106005,-3.9742033094033977,67.8030270199949
369,369,7425167.0,,"4-lagiger, multifunktionaler Schmuck Organizer mit Stick-Muster, Größe 26x19x18 cm, Burgunderrot",L001178,Jewelry Box,26,"26,9","59,99","699,4","1559,74",51-100,Jewellery Boxes,234.0,Aired,"37,18333333",15,"829,85","695,96","292,46",42%,12.0,"79,99","39,99",07.07.22,Organizer,72.0,78.70151553237365,,75.62759214157404,9.307660461630068,76.2186742631184
368,368,7425166.0,,"4-lagiger, multifunktionaler Schmuck Organizer mit Stick-Muster, Größe 26x19x18 cm, Schwarz",L001178,Jewelry Box,23,"26,9","59,99","618,7","1379,77",51-100,Jewellery Boxes,234.0,Aired,"37,08333333",17,"909,83","763,31","306,01",40%,12.0,"79,99","39,99",07.07.22,Organizer,72.0,78.70151553237365,,75.62759214157404,9.307660461630068,76.2186742631184
742,742,6281735.0,,"Kunstleder Schmuck-Organizer mit 6 Fächern, Smartphone und Brillenfach, Blau",L001490,Jewelry Box,49,"6,32","19,99","309,68","979,51",11-20,Home & Garden,72.0,Aired,"5,866666667",1,"12,99","10,92","4,6",42%,2.0,"19,99","12,99",07.06.22,Organizer,72.0,78.70151553237365,,75.62759214157404,9.307660461630068,76.2186742631184
3401,3401,6294732.0,,"Wasserdichte PVC Tischdecke, Blattmuster, Größe: 140x140 cm, Weiß",L000536, Waterproof PVC Tablecloth,17,"3,43","9,99","58,31","169,83",0-10,Home,368.0,Aired,"8,583333333",14,"76,45","63,99","15,97",25%,2.0,"9,99","4,99",28.03.22,Tischdecke,71.0,65.68337221984595,,63.588434028506946,-7.488208141062043,66.13325140436247
2911,2911,6294737.0,,"Wasserdichte PVC Tischdecke, Grünes Blattmuster, Größe: 200x140 cm, Grün",L000535, Waterproof PVC Tablecloth,23,"4,2","12,99","96,6","298,77",11-20,Home,368.0,Non Aired,0,1,"6,5","5,42","1,22",23%,0.0,"12,99","12,99",Non Aired,Tischdecke,71.0,65.68337221984595,,63.588434028506946,-7.488208141062043,66.13325140436247
2907,2907,6294505.0,,"Wasserdichte PVC Tischdecke, Magnolien Muster, Größe: 200x140 cm, Blau",L000535, Waterproof PVC Tablecloth,3,"4,2","5,99","12,6","17,97",0-10,Home,368.0,Aired,"5,833333333",24,"177,89","149,26","48,46",32%,1.0,"5,99","5,99",01.04.22,Tischdecke,71.0,65.68337221984595,,63.588434028506946,-7.488208141062043,66.13325140436247
2908,2908,6294506.0,,"Wasserdichte PVC Tischdecke, Kaktus Muster, Größe: 200x140 cm, Weiß",L000535, Waterproof PVC Tablecloth,6,"4,2","5,99","25,2","35,94",0-10,Home,368.0,Aired,"5,833333333",20,"119,78","100,57","16,57",16%,1.0,"5,99","5,99",01.04.22,Tischdecke,71.0,65.68337221984595,,63.588434028506946,-7.488208141062043,66.13325140436247
2910,2910,6294727.0,,"Wasserdichte PVC Tischdecke, Blumenmuster, Größe: 200x140 cm, Blau",L000535, Waterproof PVC Tablecloth,21,"4,2","12,99","88,2","272,79",11-20,Home,368.0,Non Aired,0,5,"44,48","37,37","16,37",44%,0.0,"12,99","12,99",Non Aired,Tischdecke,71.0,65.68337221984595,,63.588434028506946,-7.488208141062043,66.13325140436247
3402,3402,6294736.0,,"Wasserdichte PVC Tischdecke, Kaktus Muster, Größe: 140x140 cm, Weiß",L000536, Waterproof PVC Tablecloth,20,"3,43","7,99","68,6","159,8",0-10,Home,368.0,Aired,"1,333333333",5,"27,49","23,06","5,91",26%,1.0,"7,99","7,99",10.09.21,Tischdecke,71.0,65.68337221984595,,63.588434028506946,-7.488208141062043,66.13325140436247
3399,3399,6294734.0,,"Wasserdichte PVC Tischdecke, Grünes Blattmuster, Größe: 140x140 cm, Grün",L000536, Waterproof PVC Tablecloth,4,"3,43","7,99","13,72","31,96",0-10,Home,368.0,Aired,5,23,"114,36","96,04","17,15",18%,2.0,"7,99","4,99",28.03.22,Tischdecke,71.0,65.68337221984595,,63.588434028506946,-7.488208141062043,66.13325140436247
3400,3400,6294733.0,,"Wasserdichte PVC Tischdecke, Blumenmuster, Größe: 140x140 cm, Blau",L000536, Waterproof PVC Tablecloth,16,"3,43","9,99","54,88","159,84",0-10,Home,368.0,Aired,"9,1",11,"96,52","80,93","43,2",53%,2.0,"9,99","9,99",01.05.22,Tischdecke,71.0,65.68337221984595,,63.588434028506946,-7.488208141062043,66.13325140436247
2806,2806,6011957.0,,"3er-Set, schnelltrocknende Haar-Handtücher aus Baumwolle, rosa, lila und rot",L001354,Cotton Cap Towel,39,"3,9","9,99","152,1","389,61",0-10,Home,123.0,Aired,"4,733333333",7,"73,11","61,29","33,99",55%,1.0,"9,99","9,99",18.03.22,Haartuch,71.0,54.83703878513847,,46.10308979942512,-22.764734105438777,55.4163150194013
922,922,6029212.0,,"FIZZY FERN - Fußcreme mit Kurkuma, Nelkenöl und Neemöl, Sulfat, 100g",L000101,Foot Cream,54,"4,17","9,99","225,18","539,46",0-10,Beauty,452.0,Aired,"6,816666667",20,"200,34","167,95","84,55",50%,2.0,"9,99","9,99",27.05.22,Fußcreme,71.0,65.9853485236545,,53.842677356168,-7.062889403303529,63.02076784299887
2807,2807,6011960.0,,"3er-Set, schnelltrocknende Haar-Handtücher aus Baumwolle, blau, gelb und blaugrün",L001354,Cotton Cap Towel,48,"3,9","9,99","187,2","479,52",0-10,Home,123.0,Aired,"4,75",3,"34,97","29,2","17,5",60%,1.0,"9,99","9,99",18.03.22,Haartuch,71.0,54.83703878513847,,46.10308979942512,-22.764734105438777,55.4163150194013
4146,4146,3666749.0,,"FIORUCCI Duffle Bag mit Reißverschluss, abnehmbarem und verstellbarem Schulterriemen, Größe: 34x21 cm, Grau und Mehrfarbig",L000662,Duffle Bag,2,"10,71","29,99","21,42","59,98",21-50,Handbag,376.0,Aired,"31,56666667",17,"408,83","342,91","160,84",47%,8.0,"29,99","19,99",03.01.22,Duffle Bag,68.0,76.2434205263204,,75.30343982722411,12.122677244588832,74.19250988823057
4147,4147,3666745.0,,"FIORUCCI Duffle Bag mit Reißverschluss und abnehmbarem, verstellbarem Schulterriemen, Größe: 34x21 cm, Rot und Mehrfarbig",L000662,Duffle Bag,3,"10,71","29,99","32,13","89,97",21-50,Handbag,376.0,Aired,"31,55",12,"283,88",238,"109,48",46%,8.0,"29,99","19,99",03.01.22,Duffle Bag,68.0,76.2434205263204,,75.30343982722411,12.122677244588832,74.19250988823057
2047,2047,6042745.0,,"Handtuchhalter mit Drucktastensperren, Größe 67,5x14,2x12 cm, Weiß",L000290,Towel rack-white,22,"6,75","19,99","148,5","439,78",11-20,Home,432.0,Non Aired,0,0,0,0,0,0%,0.0,"19,99","19,99",Non Aired,Handtuchhalter,67.0,81.80799282839145,,72.86987780631242,22.101481833420074,75.73441369768629
1875,1875,2744944.0,,Douvalls: Argan Active Protective Augenserum - 15ml,L000684,Serum,37,"16,82","39,99","622,34","1479,63",21-50,Beauty,376.0,Aired,"3,45",1,"29,69","24,95","8,13",33%,1.0,"39,99","39,99",04.10.21,Augenserum,66.0,40.17585517402502,,31.70736479105364,-39.12749216056815,42.700448974978876
4200,4200,6240364.0,,"Münzstehlende Einhorn Spardose, Größe 12x10x9 cm, 2xAA (Batterien nicht inkl.)",L001494,Toy,15,"3,25","9,99","48,75","149,85",0-10,Home & Garden,72.0,Aired,"20,55",94,"955,98","802,31","496,81",62%,4.0,"9,99","9,99",02.07.22,Spardose,66.0,65.13742120666457,,63.01464987263962,-1.3069375656597428,64.60844556262975
449,449,6024886.0,,"Multifunktionaler Klapptisch mit Becher-, Tablet- und Kartenhalter, 59,5x36,5 cm, Schwarz",L000272,Multi-function folding table,105,"8,85","19,99","929,25","2098,95",11-20,Home,339.0,Aired,"107,4666667",104,"2066,16","1734,99","814,59",47%,25.0,"24,99","13,99",28.06.22,Klapptisch,66.0,49.24672542747909,,43.76116329405211,-25.383749352304406,50.88731712781837
4388,4388,6881141.0,,"Münzstehlende Panda Spardose, Größe 12x10x9 cm, 2xAA (Batterien nicht inkl.)",L000657,Money Box,4,"3,48","12,99","13,92","51,96",11-20,Home,72.0,Aired,"77,2",260,"2745,44","2303,37","1398,57",61%,18.0,"12,99","9,99",20.06.22,Spardose,66.0,65.13742120666457,,63.01464987263962,-1.3069375656597428,64.60844556262975
1654,1654,7530264.0,,"SANKOM Haltungskorrektur Unterhemd mit BH aus Spitze, Größe XL/XXL, 95-105 cm, Pfirsich",L001337,Vest XL/XXL,5,"19,21","49,99","96,05","249,95",21-50,Apparel,163.0,Aired,"46,5",69,"3422,83","2871,87","1546,38",54%,16.0,"49,99","49,99",11.07.22,Unterhemd,66.0,80.06139087688094,,56.61983947913207,21.305137692243843,69.33583825969133
1692,1692,7530250.0,,"SANKOM Haltungskorrektur Unterhemd mit BH aus Spitze, Größe L/XL, 85-95 cm, Schwarz",L001336,Vest L/XL,9,"19,21","49,99","172,89","449,91",21-50,Apparel,163.0,Aired,"46,58333333",50,"2524,5","2113,49","1152,99",55%,16.0,"49,99","49,99",11.07.22,Unterhemd,66.0,80.06139087688094,,56.61983947913207,21.305137692243843,69.33583825969133
1693,1693,7530249.0,,"SANKOM Haltungskorrektur Unterhemd mit BH aus Spitze, Größe M/L, 75-85 cm, Schwarz",L001336,Vest M/L,25,"19,21","49,99","480,25","1249,75",21-50,Apparel,163.0,Aired,"46,75",21,"1047,79","877,04","473,63",54%,16.0,"49,99","49,99",11.07.22,Unterhemd,66.0,80.06139087688094,,56.61983947913207,21.305137692243843,69.33583825969133
1691,1691,7530251.0,,"SANKOM Haltungskorrektur Unterhemd mit BH aus Spitze, Größe XL/XXL, 95-105 cm, Schwarz",L001336,Vest XL/XXL,3,"19,21","49,99","57,63","149,97",21-50,Apparel,163.0,Aired,"46,45",80,"3987,44","3345,33","1808,53",54%,16.0,"49,99","49,99",11.07.22,Unterhemd,66.0,80.06139087688094,,56.61983947913207,21.305137692243843,69.33583825969133
3875,3875,6021161.0,,"3er-Küchenset: Schürze, Handschuh und Topflappen, Grün",L000533,"
Digital printed kitchen set of 3 ,1xglove with hook   ,1x Pot Holder with hook ,1x waterproof Apron with  pocket ",8,"3,44","7,99","27,52","63,92",0-10,Home,368.0,Aired,"14,88333333",20,"137,98","115,68","46,88",41%,7.0,"9,99","4,99",02.06.22,Küchenset,65.0,43.431438827569785,,30.613757515603414,-33.18240180373879,43.583198630746175
3876,3876,6021164.0,,"3er-Küchenset: Schürze, Handschuh und Topflappen, Rosa",L000533,"
Digital printed kitchen set of 3 ,1xglove with hook   ,1x Pot Holder with hook ,1x waterproof Apron with  pocket ",8,"3,44","7,99","27,52","63,92",0-10,Home,368.0,Aired,"11,43333333",19,"116,39","97,67","32,31",33%,6.0,"7,99","4,99",02.06.22,Küchenset,65.0,43.431438827569785,,30.613757515603414,-33.18240180373879,43.583198630746175
3877,3877,6021163.0,,"3er-Küchenset: Schürze, Handschuh und Topflappen, Dunkelblau",L000533,"
 digital printed kitchen set of 3 ,1xglove with hook   ,1x Pot Holder with hook ,1x waterproof Apron with  pocket ",10,"3,44","7,99","34,4","79,9",0-10,Home,368.0,Aired,"16,31666667",17,"117,82","98,43","39,95",41%,7.0,"9,99","5,99",02.06.22,Küchenset,65.0,43.431438827569785,,30.613757515603414,-33.18240180373879,43.583198630746175
3874,3874,6021162.0,,"3er-Küchenset: Schürze, Handschuh und Topflappen, Mehrfarbig",L000533,"
 digital printed kitchen set of 3 ,1xglove with hook   ,1x Pot Holder with hook ,1x waterproof Apron with  pocket ",5,"3,44","7,99","17,2","39,95",0-10,Home,368.0,Aired,"13,35",24,"162,16","135,96","53,4",39%,7.0,"9,99","4,99",02.06.22,Küchenset,65.0,43.431438827569785,,30.613757515603414,-33.18240180373879,43.583198630746175
3176,3176,6888439.0,,"RELOAD Mini Parfüm Spray, Schwarz, 5ml",L000719,Perfume,46,"2,3","6,99","105,8","321,54",0-10,Beauty,376.0,Aired,"41,2",120,"805,93","676,35","400,35",59%,14.0,"9,99","4,99",17.06.22,Parfüm Spray,65.0,28.61458131799533,,22.124078683366495,-55.977567203084114,33.914756066863596
3177,3177,6888443.0,,"RELOAD Mini Parfüm Spray, Weiß, 5ml",L000719,Perfume,59,"2,3","6,99","135,7","412,41",0-10,Beauty,376.0,Aired,"41,13333333",84,"546,27","458,49","265,29",58%,14.0,"9,99","4,99",17.06.22,Parfüm Spray,65.0,28.61458131799533,,22.124078683366495,-55.977567203084114,33.914756066863596
4367,4367,6314965.0,,Jardin de Bali - 1 Glas mit Gamal Holz,L000756,Showpiece,1,"16,28","29,99","16,28","29,99",21-50,Home,368.0,Aired,"11,96666667",54,"1795,46","1505,01","625,89",42%,2.0,"29,99","29,99",26.04.22,Glas,64.0,64.14180742662396,,59.113006026824124,0.22157410409993084,62.43673565982434
2451,2451,6022949.0,,"Hakenleiste 8 Kleiderhaken aus Edelstahl, 48x9x4 cm",L000259,Eight hooks-sliver,3,"3,77","9,99","11,31","29,97",0-10,Home,432.0,Aired,"25,26666667",50,"494,74","414,94","226,44",55%,4.0,"9,99","9,99",25.04.22,Hakenleiste,64.0,79.48994934915271,,62.87334507281828,24.20304585805111,70.8046852954946
988,988,3874329.0,,"Decke aus Sherpa und Flanell, Größe 150x200 cm, Grau",L001202, Sherpa blanket,56,"8,2","17,99","459,2","1007,44",11-20,Home,237.0,Aired,"26,35",45,"784,57",657,288,44%,6.0,"19,99","14,99",13.03.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
2329,2329,2984483.0,,CETUEM: Creme De Lite Feuchtigkeitscreme - 50ml,L000701,Moisturiser,28,"17,17","39,99","480,76","1119,72",21-50,Beauty,123.0,Aired,"77,83333333",45,"1779,54","1490,14","717,49",48%,8.0,"39,99","39,99",08.07.22,Feuchtigkeitscreme,63.0,67.78296048578177,,56.07696581754002,7.592000771082177,62.91930883203077
1189,1189,3864453.0,,"Luxusdecke aus Kunstfell, Größe 150x200 cm, Dunkelbraun",L001253,Faux fur blanket,33,"8,91","19,99","294,03","659,67",11-20,Home,215.0,Aired,"48,05",82,"1546,95","1296,52","565,9",44%,8.0,"19,99","17,99",16.03.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
284,284,3799442.0,,"SERENITY NIGHT: Premium 100% Seidensteppdecke und Kissenbezüge, senf",L000815,Quilt Set,8,"53,07","129,99","424,56","1039,92",101-150,Home,339.0,Aired,"35,81666667",14,"1729,86","1448,53","705,55",49%,6.0,"129,99","119,99",11.07.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
1188,1188,3864452.0,,"Luxus Decke aus Kunstfell, Größe 150x200 cm, Hellbraun",L001253,Faux fur blanket,33,"8,91","19,99","294,03","659,67",11-20,Home,215.0,Aired,"33,63333333",84,"1542,63",1294,"545,56",42%,5.0,"19,99","17,99",16.03.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
399,399,3634930.0,,"Superweiche Decke aus Sherpa und Flanell, Größe 150x200 cm, Dunkelgrau",L001244,Flannel solid + colored sherpa blanket ,95,"8,71","19,99","827,45","1899,05",11-20,Home,215.0,Aired,"12,01666667",7,"133,95","112,42","51,45",46%,3.0,"19,99","19,99",28.02.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
1187,1187,3864451.0,,"Luxusdecke aus Kunstfell, Größe 150x200 cm, Weiß",L001253,Faux fur blanket,28,"8,89","19,99","248,92","559,72",11-20,Home,215.0,Aired,"45,7",84,"1773,26","1487,22","740,46",50%,9.0,"19,99","19,99",16.03.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
987,987,3874332.0,,"Decke aus Sherpa und Flanell, Größe 150x200 cm, Dunkelgrau",L001202, Sherpa blanket,36,"8,2","19,99","295,2","719,64",11-20,Home,237.0,Aired,"33,61666667",67,"1074,42","900,35","350,95",39%,6.0,"19,99","14,99",13.03.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
382,382,7530677.0,,"SERENITY NIGHT - superweiche, schwere Übergangsdecke, Größe 200x230 cm, Magnolie Violett",L001156,Blanket,50,"19,08","49,99",954,"2499,5",21-50,Home,234.0,Aired,"56,6",52,"1901,47","1595,26","603,1",38%,9.0,"49,99","29,99",07.07.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
985,985,3874330.0,,"Decke aus Sherpa und Flanell, Größe 150x200 cm, Burgunderrot",L001202, Sherpa blanket,19,"8,2","17,99","155,8","341,81",11-20,Home,237.0,Aired,"49,26666667",87,"1464,15","1227,68","514,28",42%,9.0,"19,99","14,99",13.03.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
222,222,3634938.0,,"Luxuriöse 2-lagige Kunstpelzdecke, elektrisch beheizt, aus weicher, kuscheliger Plüsch, 130x160 cm, weiß Wolf",L001182,Blanket,70,"24,62","49,99","1723,4","3499,3",21-50,Home,234.0,Aired,"62,76666667",34,"1745,66","1463,28","626,2",43%,8.0,"49,99","49,99",26.01.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
379,379,3655005.0,,"SERENITY NIGHT - superweiche, schwere Übergangsdecke, Größe 200x230 cm, Orientalisch",L001156,Blanket,14,"19,08","49,99","267,12","699,86",21-50,Home,234.0,Aired,"85,76666667",104,"3379,99","2835,83","851,51",30%,12.0,"49,99","29,99",16.05.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
380,380,3655003.0,,"SERENITY NIGHT - superweiche, schwere Übergangsdecke, Größe 200x230 cm, Magnolie",L001156,Blanket,25,"19,08","49,99",477,"1249,75",21-50,Home,128.0,Aired,"91,35",86,"3279,14","2748,81","1107,93",40%,12.0,"49,99","29,99",16.05.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
381,381,7530680.0,,"SERENITY NIGHT - superweiche, schwere Übergangsdecke, Größe 200x230 cm, Magnolie blau",L001156,Blanket,33,"19,08","49,99","629,64","1649,67",21-50,Home,234.0,Aired,"51,58333333",69,"2264,81","1899,61","583,09",31%,8.0,"49,99","29,99",07.07.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
378,378,7530670.0,,"SERENITY NIGHT - superweiche, schwere Übergangsdecke, Größe 200x230 cm, Kirschblüte",L001156,Blanket,13,"19,08","49,99","248,04","649,87",21-50,Home,234.0,Aired,"99,16666667",104,"4317,65","3621,55","1637,23",45%,12.0,"49,99","29,99",16.05.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
